,path,label
22295,ILSVRC2012_val_00029449.JPEG,n03935335
22296,ILSVRC2012_val_00012622.JPEG,n07711569
22297,ILSVRC2012_val_00022045.JPEG,n03109150
22298,ILSVRC2012_val_00014796.JPEG,n07590611
22299,ILSVRC2012_val_00009976.JPEG,n02134418
22300,ILSVRC2012_val_00010552.JPEG,n02119022
22301,ILSVRC2012_val_00031433.JPEG,n02105641
22302,ILSVRC2012_val_00040464.JPEG,n02107142
22303,ILSVRC2012_val_00022466.JPEG,n13133613
22304,ILSVRC2012_val_00041325.JPEG,n02699494
22305,ILSVRC2012_val_00048207.JPEG,n13054560
22306,ILSVRC2012_val_00033542.JPEG,n02129604
22307,ILSVRC2012_val_00007383.JPEG,n03530642
22308,ILSVRC2012_val_00017927.JPEG,n01744401
22309,ILSVRC2012_val_00002739.JPEG,n04009552
22310,ILSVRC2012_val_00017790.JPEG,n01775062
22311,ILSVRC2012_val_00009559.JPEG,n03888257
22312,ILSVRC2012_val_00007640.JPEG,n03724870
22313,ILSVRC2012_val_00029847.JPEG,n03345487
22314,ILSVRC2012_val_00048551.JPEG,n04252077
22315,ILSVRC2012_val_00000778.JPEG,n04366367
22316,ILSVRC2012_val_00040130.JPEG,n02093754
22317,ILSVRC2012_val_00023595.JPEG,n02483362
22318,ILSVRC2012_val_00003529.JPEG,n03841143
22319,ILSVRC2012_val_00001106.JPEG,n03673027
22320,ILSVRC2012_val_00035360.JPEG,n02099712
22321,ILSVRC2012_val_00018354.JPEG,n02398521
22322,ILSVRC2012_val_00043152.JPEG,n02111277
22323,ILSVRC2012_val_00024847.JPEG,n02730930
22324,ILSVRC2012_val_00002875.JPEG,n03271574
22325,ILSVRC2012_val_00040638.JPEG,n02493509
22326,ILSVRC2012_val_00006587.JPEG,n04209133
22327,ILSVRC2012_val_00041454.JPEG,n07717410
22328,ILSVRC2012_val_00011009.JPEG,n02113978
22329,ILSVRC2012_val_00009869.JPEG,n04263257
22330,ILSVRC2012_val_00044410.JPEG,n03599486
22331,ILSVRC2012_val_00001577.JPEG,n02101388
22332,ILSVRC2012_val_00041743.JPEG,n01735189
22333,ILSVRC2012_val_00033604.JPEG,n01860187
22334,ILSVRC2012_val_00049138.JPEG,n04418357
22335,ILSVRC2012_val_00005442.JPEG,n02493793
22336,ILSVRC2012_val_00031325.JPEG,n02099267
22337,ILSVRC2012_val_00024519.JPEG,n03903868
22338,ILSVRC2012_val_00016367.JPEG,n02437312
22339,ILSVRC2012_val_00036567.JPEG,n02489166
22340,ILSVRC2012_val_00003983.JPEG,n04328186
22341,ILSVRC2012_val_00005390.JPEG,n02105641
22342,ILSVRC2012_val_00032733.JPEG,n04252077
22343,ILSVRC2012_val_00024859.JPEG,n02974003
22344,ILSVRC2012_val_00017261.JPEG,n02328150
22345,ILSVRC2012_val_00039269.JPEG,n03188531
22346,ILSVRC2012_val_00003855.JPEG,n02108915
22347,ILSVRC2012_val_00033363.JPEG,n04579145
22348,ILSVRC2012_val_00021138.JPEG,n02497673
22349,ILSVRC2012_val_00001852.JPEG,n02096177
22350,ILSVRC2012_val_00045029.JPEG,n02509815
22351,ILSVRC2012_val_00016602.JPEG,n03777568
22352,ILSVRC2012_val_00019727.JPEG,n02497673
22353,ILSVRC2012_val_00002962.JPEG,n04501370
22354,ILSVRC2012_val_00044627.JPEG,n04487394
22355,ILSVRC2012_val_00043413.JPEG,n02100236
22356,ILSVRC2012_val_00008902.JPEG,n01667778
22357,ILSVRC2012_val_00025792.JPEG,n03075370
22358,ILSVRC2012_val_00031708.JPEG,n04273569
22359,ILSVRC2012_val_00038152.JPEG,n03290653
22360,ILSVRC2012_val_00034612.JPEG,n01740131
22361,ILSVRC2012_val_00048865.JPEG,n04239074
22362,ILSVRC2012_val_00021886.JPEG,n03404251
22363,ILSVRC2012_val_00046631.JPEG,n07714571
22364,ILSVRC2012_val_00006249.JPEG,n03916031
22365,ILSVRC2012_val_00021094.JPEG,n01985128
22366,ILSVRC2012_val_00007506.JPEG,n02480495
22367,ILSVRC2012_val_00012049.JPEG,n13040303
22368,ILSVRC2012_val_00039020.JPEG,n02107312
22369,ILSVRC2012_val_00043728.JPEG,n04251144
22370,ILSVRC2012_val_00004787.JPEG,n03400231
22371,ILSVRC2012_val_00009553.JPEG,n02108089
22372,ILSVRC2012_val_00001213.JPEG,n01622779
22373,ILSVRC2012_val_00041878.JPEG,n02099712
22374,ILSVRC2012_val_00004496.JPEG,n02701002
22375,ILSVRC2012_val_00023891.JPEG,n03877472
22376,ILSVRC2012_val_00041690.JPEG,n01917289
22377,ILSVRC2012_val_00022989.JPEG,n02808304
22378,ILSVRC2012_val_00015770.JPEG,n02326432
22379,ILSVRC2012_val_00022529.JPEG,n01756291
22380,ILSVRC2012_val_00035930.JPEG,n02790996
22381,ILSVRC2012_val_00046407.JPEG,n01677366
22382,ILSVRC2012_val_00006342.JPEG,n01968897
22383,ILSVRC2012_val_00002561.JPEG,n02494079
22384,ILSVRC2012_val_00038859.JPEG,n01755581
22385,ILSVRC2012_val_00037362.JPEG,n03476991
22386,ILSVRC2012_val_00029470.JPEG,n03908618
22387,ILSVRC2012_val_00008966.JPEG,n02099429
22388,ILSVRC2012_val_00040741.JPEG,n04462240
22389,ILSVRC2012_val_00000822.JPEG,n03874293
22390,ILSVRC2012_val_00017900.JPEG,n03529860
22391,ILSVRC2012_val_00004883.JPEG,n02107312
22392,ILSVRC2012_val_00008295.JPEG,n02128385
22393,ILSVRC2012_val_00031854.JPEG,n02490219
22394,ILSVRC2012_val_00020292.JPEG,n03623198
22395,ILSVRC2012_val_00040659.JPEG,n04004767
22396,ILSVRC2012_val_00001019.JPEG,n06596364
22397,ILSVRC2012_val_00038426.JPEG,n01820546
22398,ILSVRC2012_val_00039836.JPEG,n04392985
22399,ILSVRC2012_val_00017615.JPEG,n04090263
22400,ILSVRC2012_val_00005708.JPEG,n01675722
22401,ILSVRC2012_val_00048187.JPEG,n02395406
22402,ILSVRC2012_val_00042634.JPEG,n02927161
22403,ILSVRC2012_val_00002602.JPEG,n01944390
22404,ILSVRC2012_val_00016571.JPEG,n02058221
22405,ILSVRC2012_val_00015647.JPEG,n03089624
22406,ILSVRC2012_val_00025322.JPEG,n03089624
22407,ILSVRC2012_val_00022483.JPEG,n03781244
22408,ILSVRC2012_val_00049713.JPEG,n04525305
22409,ILSVRC2012_val_00015698.JPEG,n01749939
22410,ILSVRC2012_val_00044739.JPEG,n04392985
22411,ILSVRC2012_val_00012798.JPEG,n02123394
22412,ILSVRC2012_val_00006035.JPEG,n02094114
22413,ILSVRC2012_val_00025213.JPEG,n02129604
22414,ILSVRC2012_val_00000210.JPEG,n03125729
22415,ILSVRC2012_val_00044218.JPEG,n03207941
22416,ILSVRC2012_val_00003379.JPEG,n03657121
22417,ILSVRC2012_val_00036728.JPEG,n02089973
22418,ILSVRC2012_val_00008794.JPEG,n02085936
22419,ILSVRC2012_val_00002568.JPEG,n01729322
22420,ILSVRC2012_val_00029393.JPEG,n02017213
22421,ILSVRC2012_val_00018844.JPEG,n04251144
22422,ILSVRC2012_val_00003014.JPEG,n01440764
22423,ILSVRC2012_val_00032533.JPEG,n02226429
22424,ILSVRC2012_val_00011954.JPEG,n03976467
22425,ILSVRC2012_val_00047433.JPEG,n02229544
22426,ILSVRC2012_val_00028036.JPEG,n07565083
22427,ILSVRC2012_val_00021040.JPEG,n02704792
22428,ILSVRC2012_val_00036087.JPEG,n04127249
22429,ILSVRC2012_val_00000174.JPEG,n02111500
22430,ILSVRC2012_val_00030881.JPEG,n02328150
22431,ILSVRC2012_val_00036518.JPEG,n03775546
22432,ILSVRC2012_val_00013696.JPEG,n02095889
22433,ILSVRC2012_val_00015375.JPEG,n03793489
22434,ILSVRC2012_val_00022974.JPEG,n03803284
22435,ILSVRC2012_val_00039273.JPEG,n04266014
22436,ILSVRC2012_val_00001799.JPEG,n04162706
22437,ILSVRC2012_val_00046760.JPEG,n03873416
22438,ILSVRC2012_val_00019366.JPEG,n02091831
22439,ILSVRC2012_val_00020962.JPEG,n02500267
22440,ILSVRC2012_val_00027197.JPEG,n04311004
22441,ILSVRC2012_val_00026980.JPEG,n09421951
22442,ILSVRC2012_val_00008903.JPEG,n03376595
22443,ILSVRC2012_val_00004224.JPEG,n03109150
22444,ILSVRC2012_val_00014167.JPEG,n03496892
22445,ILSVRC2012_val_00049569.JPEG,n03250847
22446,ILSVRC2012_val_00044134.JPEG,n04336792
22447,ILSVRC2012_val_00008529.JPEG,n04254120
22448,ILSVRC2012_val_00045554.JPEG,n02408429
22449,ILSVRC2012_val_00031478.JPEG,n04592741
22450,ILSVRC2012_val_00028289.JPEG,n02916936
22451,ILSVRC2012_val_00033055.JPEG,n03482405
22452,ILSVRC2012_val_00023829.JPEG,n03733805
22453,ILSVRC2012_val_00016701.JPEG,n04404412
22454,ILSVRC2012_val_00002703.JPEG,n03240683
22455,ILSVRC2012_val_00027351.JPEG,n01514668
22456,ILSVRC2012_val_00014307.JPEG,n07583066
22457,ILSVRC2012_val_00032635.JPEG,n04141975
22458,ILSVRC2012_val_00017355.JPEG,n07717410
22459,ILSVRC2012_val_00017829.JPEG,n02980441
22460,ILSVRC2012_val_00017477.JPEG,n04162706
22461,ILSVRC2012_val_00043201.JPEG,n02085782
22462,ILSVRC2012_val_00032808.JPEG,n07920052
22463,ILSVRC2012_val_00043549.JPEG,n02077923
22464,ILSVRC2012_val_00028616.JPEG,n02098413
22465,ILSVRC2012_val_00015127.JPEG,n01776313
22466,ILSVRC2012_val_00032344.JPEG,n01806567
22467,ILSVRC2012_val_00019700.JPEG,n03670208
22468,ILSVRC2012_val_00009570.JPEG,n02087046
22469,ILSVRC2012_val_00021806.JPEG,n02281787
22470,ILSVRC2012_val_00012119.JPEG,n07753275
22471,ILSVRC2012_val_00044112.JPEG,n01744401
22472,ILSVRC2012_val_00035818.JPEG,n01693334
22473,ILSVRC2012_val_00039061.JPEG,n03692522
22474,ILSVRC2012_val_00036622.JPEG,n02128757
22475,ILSVRC2012_val_00018012.JPEG,n04613696
22476,ILSVRC2012_val_00040526.JPEG,n09421951
22477,ILSVRC2012_val_00020265.JPEG,n04417672
22478,ILSVRC2012_val_00036448.JPEG,n03447721
22479,ILSVRC2012_val_00017568.JPEG,n02086646
22480,ILSVRC2012_val_00046312.JPEG,n02500267
22481,ILSVRC2012_val_00001421.JPEG,n02167151
22482,ILSVRC2012_val_00027473.JPEG,n03445924
22483,ILSVRC2012_val_00036754.JPEG,n03485794
22484,ILSVRC2012_val_00030107.JPEG,n03884397
22485,ILSVRC2012_val_00007423.JPEG,n01860187
22486,ILSVRC2012_val_00037213.JPEG,n07684084
22487,ILSVRC2012_val_00003525.JPEG,n07716358
22488,ILSVRC2012_val_00045920.JPEG,n02107908
22489,ILSVRC2012_val_00028327.JPEG,n04228054
22490,ILSVRC2012_val_00019767.JPEG,n02106030
22491,ILSVRC2012_val_00037633.JPEG,n02125311
22492,ILSVRC2012_val_00040184.JPEG,n04263257
22493,ILSVRC2012_val_00049051.JPEG,n04239074
22494,ILSVRC2012_val_00034815.JPEG,n02097658
22495,ILSVRC2012_val_00011455.JPEG,n04004767
22496,ILSVRC2012_val_00018449.JPEG,n03180011
22497,ILSVRC2012_val_00000957.JPEG,n03394916
22498,ILSVRC2012_val_00019604.JPEG,n07613480
22499,ILSVRC2012_val_00002237.JPEG,n09421951
22500,ILSVRC2012_val_00031105.JPEG,n01930112
22501,ILSVRC2012_val_00035937.JPEG,n04259630
22502,ILSVRC2012_val_00040634.JPEG,n03720891
22503,ILSVRC2012_val_00030841.JPEG,n03535780
22504,ILSVRC2012_val_00019897.JPEG,n06794110
22505,ILSVRC2012_val_00045066.JPEG,n03026506
22506,ILSVRC2012_val_00009903.JPEG,n04465501
22507,ILSVRC2012_val_00040230.JPEG,n03792782
22508,ILSVRC2012_val_00003866.JPEG,n09399592
22509,ILSVRC2012_val_00046366.JPEG,n03355925
22510,ILSVRC2012_val_00039458.JPEG,n01883070
22511,ILSVRC2012_val_00023628.JPEG,n09399592
22512,ILSVRC2012_val_00038431.JPEG,n02025239
22513,ILSVRC2012_val_00030426.JPEG,n02481823
22514,ILSVRC2012_val_00036652.JPEG,n01820546
22515,ILSVRC2012_val_00036242.JPEG,n03937543
22516,ILSVRC2012_val_00002029.JPEG,n02325366
22517,ILSVRC2012_val_00043987.JPEG,n02807133
22518,ILSVRC2012_val_00043922.JPEG,n04208210
22519,ILSVRC2012_val_00035778.JPEG,n02410509
22520,ILSVRC2012_val_00015147.JPEG,n02966193
22521,ILSVRC2012_val_00014180.JPEG,n01514859
22522,ILSVRC2012_val_00042982.JPEG,n02979186
22523,ILSVRC2012_val_00011735.JPEG,n04347754
22524,ILSVRC2012_val_00030241.JPEG,n03016953
22525,ILSVRC2012_val_00012214.JPEG,n02894605
22526,ILSVRC2012_val_00048800.JPEG,n01770393
22527,ILSVRC2012_val_00027112.JPEG,n03483316
22528,ILSVRC2012_val_00002169.JPEG,n03871628
22529,ILSVRC2012_val_00024725.JPEG,n04277352
22530,ILSVRC2012_val_00005596.JPEG,n03595614
22531,ILSVRC2012_val_00045318.JPEG,n02114855
22532,ILSVRC2012_val_00028285.JPEG,n04428191
22533,ILSVRC2012_val_00023354.JPEG,n04200800
22534,ILSVRC2012_val_00025438.JPEG,n01632777
22535,ILSVRC2012_val_00038812.JPEG,n02128385
22536,ILSVRC2012_val_00014008.JPEG,n02206856
22537,ILSVRC2012_val_00024946.JPEG,n01688243
22538,ILSVRC2012_val_00041052.JPEG,n03188531
22539,ILSVRC2012_val_00034233.JPEG,n02364673
22540,ILSVRC2012_val_00029625.JPEG,n04332243
22541,ILSVRC2012_val_00037157.JPEG,n02804610
22542,ILSVRC2012_val_00025568.JPEG,n03950228
22543,ILSVRC2012_val_00046415.JPEG,n01592084
22544,ILSVRC2012_val_00020700.JPEG,n02093859
22545,ILSVRC2012_val_00046652.JPEG,n03179701
22546,ILSVRC2012_val_00013734.JPEG,n02017213
22547,ILSVRC2012_val_00003831.JPEG,n07932039
22548,ILSVRC2012_val_00005446.JPEG,n02109961
22549,ILSVRC2012_val_00037972.JPEG,n02096177
22550,ILSVRC2012_val_00048736.JPEG,n09835506
22551,ILSVRC2012_val_00042285.JPEG,n03933933
22552,ILSVRC2012_val_00019902.JPEG,n03584829
22553,ILSVRC2012_val_00038308.JPEG,n01689811
22554,ILSVRC2012_val_00044578.JPEG,n02229544
22555,ILSVRC2012_val_00021851.JPEG,n02018207
22556,ILSVRC2012_val_00004324.JPEG,n02910353
22557,ILSVRC2012_val_00037119.JPEG,n01796340
22558,ILSVRC2012_val_00024671.JPEG,n03877845
22559,ILSVRC2012_val_00010866.JPEG,n02927161
22560,ILSVRC2012_val_00035904.JPEG,n03602883
22561,ILSVRC2012_val_00019492.JPEG,n03180011
22562,ILSVRC2012_val_00043233.JPEG,n02094433
22563,ILSVRC2012_val_00048520.JPEG,n04418357
22564,ILSVRC2012_val_00041976.JPEG,n02115913
22565,ILSVRC2012_val_00015574.JPEG,n03447447
22566,ILSVRC2012_val_00014823.JPEG,n04259630
22567,ILSVRC2012_val_00000398.JPEG,n02497673
22568,ILSVRC2012_val_00010575.JPEG,n02113712
22569,ILSVRC2012_val_00024215.JPEG,n03000247
22570,ILSVRC2012_val_00000443.JPEG,n07718747
22571,ILSVRC2012_val_00044953.JPEG,n02788148
22572,ILSVRC2012_val_00046653.JPEG,n07716906
22573,ILSVRC2012_val_00042667.JPEG,n02319095
22574,ILSVRC2012_val_00040932.JPEG,n04252225
22575,ILSVRC2012_val_00018542.JPEG,n03109150
22576,ILSVRC2012_val_00009338.JPEG,n02094114
22577,ILSVRC2012_val_00035606.JPEG,n01768244
22578,ILSVRC2012_val_00026109.JPEG,n02091831
22579,ILSVRC2012_val_00031661.JPEG,n03207941
22580,ILSVRC2012_val_00049213.JPEG,n03887697
22581,ILSVRC2012_val_00032834.JPEG,n01945685
22582,ILSVRC2012_val_00002767.JPEG,n02484975
22583,ILSVRC2012_val_00010876.JPEG,n02667093
22584,ILSVRC2012_val_00042765.JPEG,n03649909
22585,ILSVRC2012_val_00004681.JPEG,n03530642
22586,ILSVRC2012_val_00015388.JPEG,n07875152
22587,ILSVRC2012_val_00022519.JPEG,n02672831
22588,ILSVRC2012_val_00007497.JPEG,n02098413
22589,ILSVRC2012_val_00012759.JPEG,n01688243
22590,ILSVRC2012_val_00033805.JPEG,n04532106
22591,ILSVRC2012_val_00041190.JPEG,n02256656
22592,ILSVRC2012_val_00030489.JPEG,n04081281
22593,ILSVRC2012_val_00001032.JPEG,n02486261
22594,ILSVRC2012_val_00023808.JPEG,n04482393
22595,ILSVRC2012_val_00015014.JPEG,n04311174
22596,ILSVRC2012_val_00023436.JPEG,n03134739
22597,ILSVRC2012_val_00043412.JPEG,n03459775
22598,ILSVRC2012_val_00035205.JPEG,n02791270
22599,ILSVRC2012_val_00027602.JPEG,n01843383
22600,ILSVRC2012_val_00009831.JPEG,n01531178
22601,ILSVRC2012_val_00024840.JPEG,n02481823
22602,ILSVRC2012_val_00000847.JPEG,n02106382
22603,ILSVRC2012_val_00007088.JPEG,n02085782
22604,ILSVRC2012_val_00010830.JPEG,n01728572
22605,ILSVRC2012_val_00014471.JPEG,n02106166
22606,ILSVRC2012_val_00027992.JPEG,n02093991
22607,ILSVRC2012_val_00018610.JPEG,n03250847
22608,ILSVRC2012_val_00034205.JPEG,n02397096
22609,ILSVRC2012_val_00020601.JPEG,n07753592
22610,ILSVRC2012_val_00012732.JPEG,n01667114
22611,ILSVRC2012_val_00000686.JPEG,n03623198
22612,ILSVRC2012_val_00002268.JPEG,n04026417
22613,ILSVRC2012_val_00032753.JPEG,n03452741
22614,ILSVRC2012_val_00040503.JPEG,n02119789
22615,ILSVRC2012_val_00011336.JPEG,n03623198
22616,ILSVRC2012_val_00016619.JPEG,n03770439
22617,ILSVRC2012_val_00033449.JPEG,n02111129
22618,ILSVRC2012_val_00027703.JPEG,n02086240
22619,ILSVRC2012_val_00027162.JPEG,n02097298
22620,ILSVRC2012_val_00046435.JPEG,n04517823
22621,ILSVRC2012_val_00018385.JPEG,n03527444
22622,ILSVRC2012_val_00014588.JPEG,n03920288
22623,ILSVRC2012_val_00017392.JPEG,n02948072
22624,ILSVRC2012_val_00007998.JPEG,n01631663
22625,ILSVRC2012_val_00049015.JPEG,n02090721
22626,ILSVRC2012_val_00014830.JPEG,n03710637
22627,ILSVRC2012_val_00047194.JPEG,n01773157
22628,ILSVRC2012_val_00022814.JPEG,n02109047
22629,ILSVRC2012_val_00006883.JPEG,n02172182
22630,ILSVRC2012_val_00008013.JPEG,n03345487
22631,ILSVRC2012_val_00034356.JPEG,n02088466
22632,ILSVRC2012_val_00015395.JPEG,n02110958
22633,ILSVRC2012_val_00009629.JPEG,n04591157
22634,ILSVRC2012_val_00045665.JPEG,n02097130
22635,ILSVRC2012_val_00036186.JPEG,n02174001
22636,ILSVRC2012_val_00011911.JPEG,n02277742
22637,ILSVRC2012_val_00045050.JPEG,n03729826
22638,ILSVRC2012_val_00025625.JPEG,n03982430
22639,ILSVRC2012_val_00024104.JPEG,n03447721
22640,ILSVRC2012_val_00041024.JPEG,n02105641
22641,ILSVRC2012_val_00045855.JPEG,n03400231
22642,ILSVRC2012_val_00012494.JPEG,n03777568
22643,ILSVRC2012_val_00049787.JPEG,n04357314
22644,ILSVRC2012_val_00035389.JPEG,n01534433
22645,ILSVRC2012_val_00044144.JPEG,n04366367
22646,ILSVRC2012_val_00016881.JPEG,n02488702
22647,ILSVRC2012_val_00037019.JPEG,n02927161
22648,ILSVRC2012_val_00013295.JPEG,n04146614
22649,ILSVRC2012_val_00022284.JPEG,n03584829
22650,ILSVRC2012_val_00040416.JPEG,n03630383
22651,ILSVRC2012_val_00018046.JPEG,n02106030
22652,ILSVRC2012_val_00045023.JPEG,n02978881
22653,ILSVRC2012_val_00011291.JPEG,n02326432
22654,ILSVRC2012_val_00045719.JPEG,n03131574
22655,ILSVRC2012_val_00033452.JPEG,n07871810
22656,ILSVRC2012_val_00021251.JPEG,n03785016
22657,ILSVRC2012_val_00023597.JPEG,n02361337
22658,ILSVRC2012_val_00037151.JPEG,n09288635
22659,ILSVRC2012_val_00008353.JPEG,n03131574
22660,ILSVRC2012_val_00023422.JPEG,n04525305
22661,ILSVRC2012_val_00018282.JPEG,n04479046
22662,ILSVRC2012_val_00031426.JPEG,n04612504
22663,ILSVRC2012_val_00001563.JPEG,n01807496
22664,ILSVRC2012_val_00017424.JPEG,n04487394
22665,ILSVRC2012_val_00022528.JPEG,n02909870
22666,ILSVRC2012_val_00023397.JPEG,n06596364
22667,ILSVRC2012_val_00020388.JPEG,n03124170
22668,ILSVRC2012_val_00018951.JPEG,n01944390
22669,ILSVRC2012_val_00044047.JPEG,n03584254
22670,ILSVRC2012_val_00046287.JPEG,n02105056
22671,ILSVRC2012_val_00022559.JPEG,n09835506
22672,ILSVRC2012_val_00001490.JPEG,n02066245
22673,ILSVRC2012_val_00022824.JPEG,n02092339
22674,ILSVRC2012_val_00027613.JPEG,n04557648
22675,ILSVRC2012_val_00011233.JPEG,n01440764
22676,ILSVRC2012_val_00013950.JPEG,n04074963
22677,ILSVRC2012_val_00044897.JPEG,n02092339
22678,ILSVRC2012_val_00011528.JPEG,n02123597
22679,ILSVRC2012_val_00046503.JPEG,n07730033
22680,ILSVRC2012_val_00001289.JPEG,n02791124
22681,ILSVRC2012_val_00048244.JPEG,n03447721
22682,ILSVRC2012_val_00007148.JPEG,n04228054
22683,ILSVRC2012_val_00022589.JPEG,n04099969
22684,ILSVRC2012_val_00016141.JPEG,n07742313
22685,ILSVRC2012_val_00020327.JPEG,n03649909
22686,ILSVRC2012_val_00033901.JPEG,n02066245
22687,ILSVRC2012_val_00011410.JPEG,n07720875
22688,ILSVRC2012_val_00012303.JPEG,n01924916
22689,ILSVRC2012_val_00031892.JPEG,n04328186
22690,ILSVRC2012_val_00003790.JPEG,n02916936
22691,ILSVRC2012_val_00032828.JPEG,n03207743
22692,ILSVRC2012_val_00009348.JPEG,n02090379
22693,ILSVRC2012_val_00008270.JPEG,n02110063
22694,ILSVRC2012_val_00020971.JPEG,n03942813
22695,ILSVRC2012_val_00013679.JPEG,n03623198
22696,ILSVRC2012_val_00049971.JPEG,n03467068
22697,ILSVRC2012_val_00007980.JPEG,n02342885
22698,ILSVRC2012_val_00022321.JPEG,n01950731
22699,ILSVRC2012_val_00037122.JPEG,n02443114
22700,ILSVRC2012_val_00033773.JPEG,n02086910
22701,ILSVRC2012_val_00006797.JPEG,n01873310
22702,ILSVRC2012_val_00023111.JPEG,n02279972
22703,ILSVRC2012_val_00033812.JPEG,n04243546
22704,ILSVRC2012_val_00004081.JPEG,n02086240
22705,ILSVRC2012_val_00004785.JPEG,n02841315
22706,ILSVRC2012_val_00002630.JPEG,n02097474
22707,ILSVRC2012_val_00013282.JPEG,n09246464
22708,ILSVRC2012_val_00014306.JPEG,n02493509
22709,ILSVRC2012_val_00024063.JPEG,n01843383
22710,ILSVRC2012_val_00008494.JPEG,n02865351
22711,ILSVRC2012_val_00004179.JPEG,n02808304
22712,ILSVRC2012_val_00002845.JPEG,n02165105
22713,ILSVRC2012_val_00009919.JPEG,n02939185
22714,ILSVRC2012_val_00004834.JPEG,n01669191
22715,ILSVRC2012_val_00043926.JPEG,n03814639
22716,ILSVRC2012_val_00047617.JPEG,n02091831
22717,ILSVRC2012_val_00014608.JPEG,n03041632
22718,ILSVRC2012_val_00006508.JPEG,n03788195
22719,ILSVRC2012_val_00020763.JPEG,n02791270
22720,ILSVRC2012_val_00015682.JPEG,n03884397
22721,ILSVRC2012_val_00035714.JPEG,n04542943
22722,ILSVRC2012_val_00032440.JPEG,n01774750
22723,ILSVRC2012_val_00047329.JPEG,n01784675
22724,ILSVRC2012_val_00015478.JPEG,n03599486
22725,ILSVRC2012_val_00006296.JPEG,n04133789
22726,ILSVRC2012_val_00033772.JPEG,n04335435
22727,ILSVRC2012_val_00029025.JPEG,n07892512
22728,ILSVRC2012_val_00039901.JPEG,n02086079
22729,ILSVRC2012_val_00016082.JPEG,n03992509
22730,ILSVRC2012_val_00047354.JPEG,n01687978
22731,ILSVRC2012_val_00010316.JPEG,n03249569
22732,ILSVRC2012_val_00010105.JPEG,n03347037
22733,ILSVRC2012_val_00038300.JPEG,n07920052
22734,ILSVRC2012_val_00044429.JPEG,n02097298
22735,ILSVRC2012_val_00029494.JPEG,n04311004
22736,ILSVRC2012_val_00018871.JPEG,n02058221
22737,ILSVRC2012_val_00042612.JPEG,n03832673
22738,ILSVRC2012_val_00017433.JPEG,n03742115
22739,ILSVRC2012_val_00039472.JPEG,n03873416
22740,ILSVRC2012_val_00047034.JPEG,n03935335
22741,ILSVRC2012_val_00049296.JPEG,n02114367
22742,ILSVRC2012_val_00011484.JPEG,n09256479
22743,ILSVRC2012_val_00019730.JPEG,n02793495
22744,ILSVRC2012_val_00023022.JPEG,n04041544
22745,ILSVRC2012_val_00033584.JPEG,n02655020
22746,ILSVRC2012_val_00004930.JPEG,n03977966
22747,ILSVRC2012_val_00010841.JPEG,n07590611
22748,ILSVRC2012_val_00037552.JPEG,n02006656
22749,ILSVRC2012_val_00023440.JPEG,n02102040
22750,ILSVRC2012_val_00014558.JPEG,n02788148
22751,ILSVRC2012_val_00014710.JPEG,n02112018
22752,ILSVRC2012_val_00039919.JPEG,n02747177
22753,ILSVRC2012_val_00020683.JPEG,n01795545
22754,ILSVRC2012_val_00028984.JPEG,n03627232
22755,ILSVRC2012_val_00023299.JPEG,n02138441
22756,ILSVRC2012_val_00020552.JPEG,n01820546
22757,ILSVRC2012_val_00035826.JPEG,n02870880
22758,ILSVRC2012_val_00004074.JPEG,n02087394
22759,ILSVRC2012_val_00048659.JPEG,n01537544
22760,ILSVRC2012_val_00033416.JPEG,n03146219
22761,ILSVRC2012_val_00014759.JPEG,n01986214
22762,ILSVRC2012_val_00003105.JPEG,n04209239
22763,ILSVRC2012_val_00040292.JPEG,n04476259
22764,ILSVRC2012_val_00031971.JPEG,n02865351
22765,ILSVRC2012_val_00028042.JPEG,n01682714
22766,ILSVRC2012_val_00025058.JPEG,n02483708
22767,ILSVRC2012_val_00028989.JPEG,n02397096
22768,ILSVRC2012_val_00023526.JPEG,n02108915
22769,ILSVRC2012_val_00025350.JPEG,n02840245
22770,ILSVRC2012_val_00021238.JPEG,n02231487
22771,ILSVRC2012_val_00013391.JPEG,n04019541
22772,ILSVRC2012_val_00002562.JPEG,n03379051
22773,ILSVRC2012_val_00010088.JPEG,n03598930
22774,ILSVRC2012_val_00026255.JPEG,n03776460
22775,ILSVRC2012_val_00013317.JPEG,n04476259
22776,ILSVRC2012_val_00008087.JPEG,n01917289
22777,ILSVRC2012_val_00018280.JPEG,n01592084
22778,ILSVRC2012_val_00006290.JPEG,n07716358
22779,ILSVRC2012_val_00015557.JPEG,n02027492
22780,ILSVRC2012_val_00049570.JPEG,n02108089
22781,ILSVRC2012_val_00027099.JPEG,n04152593
22782,ILSVRC2012_val_00017722.JPEG,n02110063
22783,ILSVRC2012_val_00037225.JPEG,n04086273
22784,ILSVRC2012_val_00025746.JPEG,n09421951
22785,ILSVRC2012_val_00047567.JPEG,n07749582
22786,ILSVRC2012_val_00005538.JPEG,n02256656
22787,ILSVRC2012_val_00028026.JPEG,n04146614
22788,ILSVRC2012_val_00038101.JPEG,n04311174
22789,ILSVRC2012_val_00030974.JPEG,n04591157
22790,ILSVRC2012_val_00017125.JPEG,n04004767
22791,ILSVRC2012_val_00015072.JPEG,n01882714
22792,ILSVRC2012_val_00046188.JPEG,n04423845
22793,ILSVRC2012_val_00013328.JPEG,n02326432
